Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
14.84522152,0.428468317,0.475542039,-0.126311779,0.998985708,0.463968813,0.642519832,0.01760762,0.932320178,0.432792574,0.783337176,0.249903128,0.921664059,0.412695885,0.808216453,0.268521726,0.834507644,0.48225075,0.866317987,0.16374889,0.906482697,0.463847339,0.46120432,0.126162395,0.998838007,0.45769015,0.630521953,0.304105669,0.630553782,0.428285509,0.769101799,0.523557067,0.719532728,0.411092281,0.790813327,0.541621327,0.765666783,0.471602827,0.829031825,0.485926092,0.799007297
14.92656064,0.430584252,0.477318823,-0.131524742,0.999057114,0.490825891,0.643521011,-0.141665787,0.937302709,0.500466108,0.826665103,-0.111609653,0.926826596,0.489374399,0.863920808,-0.11420425,0.846051216,0.57297039,0.879240155,-0.237220019,0.911379576,0.454631627,0.462270349,0.131427974,0.998722613,0.429802418,0.627081335,0.390858829,0.608438373,0.400698274,0.769370019,0.635628819,0.71547246,0.382071465,0.793837905,0.655693114,0.762654543,0.450452626,0.803516328,0.614833653,0.793050408
15.00897026,0.430042177,0.479269028,-0.138243124,0.999131382,0.500566185,0.639777601,-0.150291234,0.942028522,0.516738415,0.827848256,-0.10711503,0.93192035,0.50879854,0.868467689,-0.107930422,0.856873214,0.594898999,0.876602173,-0.225936383,0.916489482,0.449887663,0.462968141,0.138135523,0.998681903,0.422133595,0.627107322,0.424701989,0.586470068,0.390702009,0.767451167,0.686625421,0.712482214,0.371524811,0.795002699,0.708919108,0.760522246,0.440035909,0.798986852,0.671532273,0.789143205
15.09308887,0.428793103,0.479322761,-0.140526861,0.999210179,0.497839838,0.637515485,-0.226211578,0.946785867,0.525039077,0.82984376,-0.219444796,0.937779129,0.514957607,0.871459186,-0.224539518,0.868270278,0.60425657,0.87502408,-0.353726119,0.923138857,0.450655699,0.463371873,0.140430018,0.998707175,0.409539789,0.625654578,0.417410523,0.580073237,0.360439122,0.758545995,0.678975046,0.723842263,0.339320332,0.782872975,0.700753987,0.76943028,0.410103083,0.801503479,0.655995965,0.796214044
15.17742944,0.428347051,0.479710191,-0.139910519,0.999280632,0.498367131,0.638566911,-0.219365075,0.951015174,0.522207558,0.832556069,-0.211624414,0.942957878,0.511860132,0.874414563,-0.216386169,0.87862891,0.598347008,0.879352808,-0.341709077,0.928874791,0.450488389,0.46346125,0.139809042,0.998718619,0.406132758,0.62227267,0.414748341,0.575234175,0.350909263,0.747370183,0.667860866,0.736078143,0.329162955,0.769982219,0.688663185,0.779387057,0.398994625,0.794028819,0.646733105,0.803154886
15.26025009,0.428129673,0.479700297,-0.138745025,0.999319315,0.492150366,0.639511466,-0.183927789,0.953698575,0.499502182,0.84070611,-0.159404218,0.946598291,0.486060321,0.877027512,-0.163169742,0.886877894,0.567613542,0.887118161,-0.297333062,0.932503939,0.457218885,0.464129448,0.138589889,0.998560011,0.419311047,0.628480732,0.384321988,0.563895583,0.342870384,0.726347566,0.643797576,0.739775658,0.316497862,0.730799556,0.674163342,0.783643007,0.370079845,0.787363946,0.60393405,0.802624941
15.3479147,0.427940756,0.475238144,-0.137100786,0.999346793,0.485115767,0.651242673,-0.206685513,0.954099715,0.489988178,0.838496625,-0.138789475,0.94930923,0.476362288,0.870458782,-0.138697535,0.893776715,0.555685163,0.889102578,-0.290215641,0.935515046,0.46286577,0.46319592,0.136977285,0.998406112,0.421248823,0.62936008,0.334873468,0.557235301,0.345091611,0.715754569,0.616838396,0.73736459,0.319411308,0.71464324,0.63798219,0.785665572,0.362457961,0.783958256,0.578772068,0.79890728
15.43919182,0.426076889,0.475782603,-0.128400639,0.999307334,0.448555768,0.66220504,0.049825255,0.945052624,0.457804739,0.833375633,0.325198561,0.937510312,0.440021694,0.867203534,0.348564923,0.883367956,0.511669457,0.886679947,0.214905739,0.924166441,0.46339184,0.463470995,0.128399879,0.998444915,0.489898026,0.623611212,0.32398659,0.546803296,0.421691954,0.729377091,0.6195575,0.697623491,0.397916973,0.739889979,0.646128297,0.764753461,0.461833864,0.788609207,0.584844351,0.775582492
15.5236609,0.422478616,0.476457477,-0.119594611,0.999289274,0.432661593,0.664932251,0.078056678,0.938578308,0.434955359,0.827508271,0.399530709,0.921397984,0.418135166,0.847943246,0.428243637,0.852506399,0.491071761,0.885329962,0.288694799,0.906511307,0.464145839,0.46342662,0.11962942,0.99853909,0.52406168,0.620081484,0.305408806,0.552277803,0.512283087,0.747400224,0.622740328,0.668468952,0.495025486,0.771200895,0.651341498,0.738626301,0.570624292,0.804163337,0.575461328,0.755526841
15.58807397,0.405358881,0.480605334,-0.108381949,0.999332488,0.403045475,0.664736331,0.100317381,0.942679942,0.393900216,0.81256938,0.387316912,0.925300896,0.37513873,0.835492969,0.411041111,0.850801885,0.443063825,0.875617325,0.281688958,0.90985769,0.458358765,0.465105832,0.10840632,0.998667955,0.515612841,0.623471975,0.234563783,0.585341096,0.506559968,0.780692041,0.42267257,0.687082112,0.495679438,0.809195399,0.436496437,0.751125395,0.579007804,0.822251916,0.34185794,0.770118594
15.64895844,0.400086164,0.480840623,-0.102303825,0.999373019,0.392873347,0.664040864,0.071623571,0.947143197,0.383428127,0.805880547,0.326253504,0.930406809,0.368092477,0.82822746,0.346181214,0.852966547,0.433108509,0.869658172,0.213767603,0.914734542,0.454159796,0.466191828,0.102327287,0.998782814,0.508392692,0.629758894,0.205288842,0.618758261,0.51944828,0.790444195,0.362485737,0.709979415,0.50815624,0.822458088,0.372685015,0.766722023,0.587042689,0.827972054,0.274830341,0.786583006
15.71216774,0.396418512,0.480897844,-0.103351533,0.999388158,0.391294718,0.664772868,0.063906252,0.950313687,0.382371485,0.80251652,0.322179914,0.9327088,0.366981477,0.827057421,0.342217505,0.847656846,0.431507826,0.8680107,0.206244275,0.915416002,0.450260162,0.466660559,0.103407227,0.998876452,0.507199407,0.633170784,0.184867173,0.6447348,0.524446547,0.800318778,0.335633218,0.72349304,0.512289822,0.833114445,0.344885886,0.77381897,0.592170119,0.831624687,0.24296239,0.795652092
15.85350204,0.393878996,0.485712737,-0.092508115,0.999427438,0.379995376,0.664624572,0.122442901,0.953335285,0.350865453,0.78591156,0.417950571,0.935185194,0.330112487,0.806472719,0.443405092,0.844670951,0.394200444,0.855294347,0.319862902,0.916176736,0.447280735,0.470330745,0.092482649,0.998975933,0.506836414,0.633713663,0.203965336,0.671869934,0.547630191,0.797824681,0.36075449,0.743679106,0.541035056,0.832264602,0.371412516,0.785494566,0.602947712,0.828291595,0.268828958,0.809156656
16.01856327,0.396228164,0.489275038,-0.097304091,0.999469876,0.381557614,0.662542045,0.106241465,0.957154989,0.32207033,0.768759906,0.390296519,0.940271378,0.301261395,0.783495069,0.414726168,0.850668073,0.361302853,0.844944358,0.303396881,0.921572626,0.450953305,0.476246566,0.097255066,0.999068022,0.500872016,0.643868089,0.234076232,0.699103296,0.5270015,0.808950245,0.413495928,0.765780151,0.5159266,0.845613241,0.426193386,0.801971614,0.583350539,0.842211783,0.337839365,0.82513535
16.18693972,0.412476957,0.488231331,-0.116128728,0.999482393,0.40005365,0.663844109,0.027945215,0.959177136,0.321827173,0.75216645,0.314174026,0.943365574,0.303040177,0.746680558,0.34877038,0.852186859,0.336764514,0.834209025,0.215930551,0.924099624,0.454820305,0.475709349,0.115984499,0.999127686,0.470718861,0.651081026,0.275222957,0.702574372,0.523811579,0.801974416,0.475661218,0.775483429,0.501481295,0.834168673,0.490639776,0.807440996,0.578822911,0.839878678,0.422283739,0.830997288
16.36728263,0.420646966,0.478214324,-0.1171581,0.999210775,0.454901874,0.640650213,-0.016612953,0.926938176,0.421282768,0.767339528,0.248343796,0.908252954,0.399156988,0.776117623,0.271424353,0.82183516,0.46540466,0.856186569,0.145406991,0.895117581,0.465766966,0.460764229,0.117062137,0.998986781,0.485991299,0.636720777,0.23026225,0.659054935,0.45578438,0.778597414,0.475318998,0.720471144,0.440850884,0.796740353,0.490049124,0.76115799,0.547420621,0.836807907,0.41803664,0.787485778
16.5138979,0.424614996,0.475721031,-0.132922858,0.999275744,0.487127006,0.639978826,-0.184221804,0.932825327,0.511638761,0.82132858,-0.172398359,0.915624678,0.503341556,0.861920297,-0.178216547,0.835436702,0.591324866,0.869560421,-0.315174162,0.902672172,0.460249811,0.459760755,0.132867292,0.998936057,0.428475618,0.63163352,0.400683492,0.635467768,0.398946524,0.775193989,0.663552284,0.72033757,0.37988466,0.798857927,0.684696496,0.761428356,0.453851074,0.807272673,0.634430647,0.787499785
16.58565855,0.425587177,0.47809276,-0.138330385,0.999335945,0.502375185,0.637082696,-0.225270823,0.93810457,0.532622516,0.83371532,-0.222346991,0.922610223,0.519329488,0.876374245,-0.226670936,0.848708928,0.606265545,0.869791925,-0.334257215,0.90979594,0.452169359,0.462742716,0.138244897,0.998909593,0.409148157,0.630456865,0.384381056,0.619027853,0.363800049,0.762027979,0.605084956,0.728280187,0.342388511,0.785137832,0.622693598,0.769196928,0.411061287,0.80307585,0.585521817,0.790813446
16.64846087,0.427025139,0.480853349,-0.137291759,0.999390662,0.501303315,0.63910085,-0.196654201,0.943004787,0.525671542,0.834034681,-0.172286019,0.929108024,0.514468491,0.872825623,-0.174492389,0.860874832,0.601064086,0.875113547,-0.28557843,0.916521728,0.452487767,0.465288043,0.137195244,0.998905778,0.40898791,0.630219758,0.385524094,0.611864746,0.355011761,0.757468164,0.609313965,0.740766764,0.333853215,0.779400527,0.627248287,0.780526936,0.403215587,0.802785993,0.586943328,0.798862576
16.70975327,0.428962946,0.480038553,-0.134032547,0.999423683,0.498310804,0.650032699,-0.185845181,0.946609616,0.500182927,0.836740494,-0.159078032,0.934268415,0.48965469,0.872571111,-0.162211314,0.870889604,0.573031306,0.885462999,-0.293777198,0.921474576,0.455711931,0.465187192,0.133955762,0.998786867,0.421626747,0.6283741,0.360726118,0.604204297,0.34217,0.732115746,0.583670855,0.748392761,0.316226542,0.744945228,0.600901246,0.787652016,0.372703016,0.791678011,0.549969971,0.80188936
16.77531123,0.427779734,0.474707961,-0.132287562,0.99944371,0.485793978,0.654735565,-0.175858125,0.948583484,0.486398876,0.834082901,-0.083181649,0.938573301,0.475983202,0.864411116,-0.080502555,0.879306376,0.551211417,0.891510725,-0.234132081,0.925912321,0.463509142,0.461892456,0.132224396,0.998680353,0.430328667,0.628542125,0.351168454,0.597157538,0.348831475,0.722312093,0.598317385,0.750350773,0.322606444,0.724101126,0.620124936,0.791513503,0.365594119,0.786823273,0.556342781,0.802081764
16.85320926,0.427064955,0.472733766,-0.132049754,0.999473631,0.481057703,0.657039583,-0.172859266,0.950517535,0.484465361,0.835475087,-0.078916833,0.942431569,0.473659992,0.86609596,-0.07621111,0.886984468,0.547509491,0.891487896,-0.229968786,0.930060804,0.464211941,0.460003704,0.132014439,0.998643875,0.432490021,0.62852025,0.343163788,0.587109983,0.348858416,0.717076898,0.623160064,0.748052895,0.321673334,0.71647048,0.64701587,0.792134166,0.364557147,0.782619357,0.588123739,0.800486803
16.93404484,0.4270069,0.473002464,-0.127986431,0.999425948,0.451596886,0.65898037,0.061367027,0.942249,0.450752676,0.825559855,0.331034839,0.93407011,0.436084986,0.851052999,0.354168713,0.881328583,0.505600929,0.889836013,0.222781345,0.920667887,0.463653177,0.458844274,0.12796028,0.998641908,0.439733356,0.627733111,0.341782987,0.569724977,0.379733384,0.728325903,0.635967612,0.708199918,0.338949203,0.729039788,0.663685083,0.7704162,0.401235431,0.78703022,0.605278552,0.777558565
17.00675535,0.421023518,0.474663705,-0.124839053,0.999418437,0.433400244,0.663560867,0.088993266,0.9401896,0.433944464,0.825073063,0.413232565,0.926213801,0.417514712,0.847174883,0.442221105,0.861767471,0.488948047,0.887738049,0.298267931,0.911734998,0.463128179,0.458965182,0.124802873,0.998722672,0.514858603,0.615418851,0.349135369,0.572713792,0.503298521,0.733327627,0.697111666,0.681462049,0.485779285,0.741314054,0.728943348,0.746232033,0.559459686,0.789656341,0.652075171,0.762945712
17.06304049,0.408475548,0.474738657,-0.106056228,0.999404192,0.41006279,0.663165748,0.073407985,0.941215336,0.401383013,0.806925178,0.355824172,0.924724638,0.384628713,0.831010818,0.378242433,0.848389924,0.451313585,0.876712501,0.239840195,0.910720646,0.45915097,0.459137917,0.106089011,0.998814762,0.503884554,0.618171394,0.213317469,0.593684435,0.481931359,0.764169455,0.425174952,0.683753192,0.465085685,0.78422302,0.441076815,0.74431783,0.533008814,0.821146607,0.341165125,0.768990576
17.13405871,0.401925504,0.474939287,-0.101133645,0.99941802,0.401561499,0.662879229,0.074323177,0.944043875,0.390267342,0.802472353,0.328678161,0.925712764,0.3721973,0.82744664,0.349290222,0.840204597,0.441900343,0.872543633,0.221788406,0.909976184,0.45421499,0.459468275,0.101149641,0.99890548,0.506465375,0.620131314,0.212975502,0.617766559,0.499934137,0.778911829,0.38408041,0.693943143,0.488961518,0.804445446,0.396458358,0.74944973,0.567738414,0.825927496,0.306308508,0.776871204
17.20375228,0.397779226,0.480058849,-0.095311537,0.999450743,0.389192224,0.66246742,0.099088453,0.947734892,0.372520506,0.797518015,0.379155636,0.929146945,0.355012238,0.820265055,0.40270552,0.837347031,0.417993456,0.861373007,0.273112237,0.911944568,0.450115263,0.463297635,0.095311627,0.998997867,0.50814563,0.623728156,0.211078495,0.646906853,0.535711706,0.7884022,0.378645927,0.713728368,0.524783492,0.818502426,0.39041093,0.760695219,0.594802737,0.822445273,0.290691495,0.790078223
17.28288245,0.396301121,0.489116699,-0.094467208,0.999483883,0.382414311,0.662109375,0.122022271,0.950797379,0.347966731,0.787821114,0.427514613,0.931685627,0.327975094,0.808542907,0.453806251,0.834741533,0.393815935,0.854536235,0.328190565,0.912911952,0.449188769,0.47227791,0.094456837,0.999086976,0.512925863,0.623814523,0.203702971,0.673116744,0.550019085,0.792311609,0.36222142,0.733878434,0.543763578,0.829580843,0.372964084,0.772543192,0.606252432,0.823707819,0.267605573,0.803619206
17.36583066,0.397717804,0.499883443,-0.093421102,0.9995175,0.374470055,0.664417028,0.153789535,0.953853428,0.340059549,0.781998754,0.494881928,0.934801817,0.319008738,0.802998483,0.525171399,0.835295439,0.382609159,0.849328637,0.405754268,0.915601492,0.449826092,0.488266438,0.093406461,0.99916923,0.510405362,0.637988865,0.217092544,0.699865401,0.544593751,0.805819333,0.385908782,0.755512714,0.535237074,0.845873058,0.39724949,0.787062049,0.59326601,0.836891949,0.287242085,0.818525016
17.44907951,0.407810122,0.497078001,-0.102840163,0.999551475,0.388605297,0.661369383,0.100065008,0.957671106,0.320209205,0.765264869,0.391806692,0.940239906,0.300072908,0.771146774,0.41733852,0.843409061,0.351048857,0.845259786,0.309095144,0.921812356,0.457320154,0.487486511,0.102641128,0.999241531,0.505346715,0.643599629,0.279907286,0.721979737,0.526297808,0.806820631,0.483066648,0.776042819,0.513994575,0.840604424,0.498662561,0.803232789,0.585368276,0.837418556,0.424275815,0.833296239
17.53323865,0.417143762,0.495549589,-0.106500126,0.999576628,0.395736039,0.661273122,0.089133307,0.960902989,0.318267316,0.759180367,0.356031448,0.944820762,0.298813999,0.760321736,0.376494348,0.849696577,0.345070213,0.842076242,0.259406686,0.926754594,0.460883915,0.485309064,0.1062534,0.999300241,0.499331534,0.650049388,0.287152499,0.737420559,0.514784753,0.805523694,0.488999367,0.791728616,0.503513455,0.837139308,0.504834294,0.814939976,0.573541641,0.83877492,0.439430088,0.844196558
17.59037805,0.422332108,0.493952662,-0.115205921,0.999594569,0.404280812,0.661225855,0.041901715,0.963574827,0.318747729,0.752862811,0.304093391,0.948660016,0.299688518,0.747695565,0.327260613,0.854591429,0.336951196,0.839045167,0.251002491,0.93063277,0.461101532,0.483835638,0.114980459,0.99934721,0.47967276,0.655428529,0.287939489,0.743915677,0.510359764,0.804926038,0.497428805,0.804137468,0.496678263,0.834114194,0.513706923,0.823123455,0.565465331,0.839732528,0.447128624,0.851801634
17.64641333,0.427725852,0.489273906,-0.124215111,0.999510944,0.450876236,0.66020757,0.028027337,0.963517845,0.34284386,0.760025024,0.296738863,0.949342072,0.302199781,0.759922683,0.319718301,0.855358839,0.359787583,0.840463459,0.240708828,0.932326257,0.463197887,0.478514135,0.123962209,0.999310434,0.464725733,0.654541731,0.297980189,0.728491545,0.464802444,0.803278506,0.515549123,0.803501129,0.456827074,0.830118775,0.53204304,0.818447351,0.523472965,0.839325309,0.463677347,0.852803349
17.70488644,0.43356213,0.489077717,-0.126140952,0.999419808,0.458067179,0.664628029,0.032805678,0.959432304,0.378411442,0.773600399,0.318892777,0.94468528,0.350336939,0.775996804,0.342934012,0.847907424,0.401813835,0.860916853,0.246816158,0.928376973,0.468149126,0.47840184,0.125963762,0.999269068,0.469314009,0.652388513,0.305042088,0.701981306,0.455032021,0.799287915,0.521565378,0.783982694,0.444829702,0.822823882,0.538659096,0.80395937,0.513526559,0.841476798,0.471233904,0.84469527
17.76231432,0.435847819,0.487889439,-0.126774043,0.999385953,0.45635438,0.66533488,0.066217884,0.956255257,0.409963608,0.79002732,0.35430178,0.943314016,0.385977685,0.809347689,0.378140241,0.846924007,0.455061376,0.860994637,0.262942851,0.928107381,0.470443308,0.474544674,0.126617029,0.999250889,0.472156137,0.648445189,0.337143213,0.674362779,0.438605696,0.786161125,0.589636683,0.757369757,0.419756472,0.800631464,0.61096102,0.78646493,0.495529324,0.831899583,0.542804837,0.834785759
17.82503247,0.435990393,0.48157829,-0.125108466,0.999301732,0.46293506,0.654761612,0.063510798,0.938208282,0.425805002,0.795415461,0.345178545,0.923004746,0.404113829,0.82033962,0.361756742,0.828047633,0.475517333,0.862385511,0.236555547,0.914384842,0.472590387,0.468967736,0.124954484,0.999227583,0.473261446,0.639930367,0.269746304,0.643303335,0.439062685,0.782718003,0.465868622,0.717960894,0.419329584,0.800634205,0.480322748,0.758137584,0.487045586,0.832690001,0.400312364,0.81230551
17.89831066,0.434027374,0.479656518,-0.130740017,0.999345481,0.500187695,0.649836421,-0.181032732,0.942499876,0.512436867,0.830629051,-0.178925842,0.927858889,0.500625014,0.870154679,-0.18544355,0.839780092,0.588738739,0.879684746,-0.318733037,0.918517172,0.46251899,0.466320068,0.130666941,0.999075592,0.438409179,0.63514936,0.368149102,0.618503928,0.414119244,0.779466987,0.594251573,0.713065386,0.392689079,0.802078068,0.611636102,0.752571285,0.468362153,0.809680521,0.565162897,0.802960813
