Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
15.310703039169312,-0.04301448166370392,0.015195569023489952,-0.08814657479524612,0.9992190003395081,0.10180246084928513,0.38035696744918823,-0.06208805739879608,0.9316284656524658,-0.018584687262773514,0.6555435657501221,0.034653451293706894,0.8874958157539368,-0.030842075124382973,0.6898410320281982,0.03844446316361427,0.7987603545188904,0.03043876215815544,0.7633794546127319,-0.03569750115275383,0.8531458377838135,0.04259876534342766,-0.016070766374468803,0.08976325392723083,0.9987294673919678,-0.004680408630520105,0.39054134488105774,0.16350936889648438,0.5341007113456726,-0.12579134106636047,0.6656200289726257,0.25214624404907227,0.6538040041923523,-0.12587279081344604,0.7018210887908936,0.25410592555999756,0.7088024020195007,-0.022575216367840767,0.737289309501648,0.20668525993824005,0.7161034345626831
15.376096725463867,-0.04324449598789215,0.016330622136592865,-0.08738033473491669,0.9992175102233887,0.08317141979932785,0.38736793398857117,-0.047450948506593704,0.9214494228363037,-0.00898340716958046,0.6711539030075073,0.05704198405146599,0.876891016960144,-0.017547084018588066,0.7063159942626953,0.06187310814857483,0.7925047278404236,0.05726649984717369,0.7649643421173096,-0.0190280731767416,0.8418916463851929,0.04285133257508278,-0.017223546281456947,0.08895200490951538,0.9987539052963257,0.018336385488510132,0.3865196704864502,0.16015049815177917,0.5179554224014282,-0.11878202855587006,0.645327627658844,0.25211024284362793,0.628271222114563,-0.11567884683609009,0.6786432862281799,0.25438326597213745,0.6924734115600586,-0.013713528402149677,0.71832674741745,0.20810893177986145,0.6946133375167847
15.445287227630615,-0.051478222012519836,0.017244333401322365,-0.08735930174589157,0.9992570877075195,0.052287228405475616,0.39129525423049927,-0.013222749345004559,0.9245335459709167,-0.10568997263908386,0.6366630792617798,0.13420811295509338,0.884316086769104,-0.12017610669136047,0.6674145460128784,0.14226070046424866,0.8024925589561462,-0.07066610455513,0.7485181093215942,0.0628833994269371,0.8507899641990662,0.050994761288166046,-0.018121223896741867,0.08892571926116943,0.9988162517547607,0.010340129025280476,0.3925248086452484,0.17666994035243988,0.5072404742240906,-0.11439625173807144,0.6414235830307007,0.3115808069705963,0.6342276334762573,-0.11297652870416641,0.6737563014030457,0.3201795518398285,0.6981884241104126,-0.017852742224931717,0.7175654172897339,0.2695887088775635,0.7053290605545044
15.515666007995605,-0.05601458251476288,0.017550479620695114,-0.0873422771692276,0.9992981553077698,0.04017923027276993,0.3905056416988373,0.0013733175583183765,0.9261868596076965,-0.1286158263683319,0.5994495153427124,0.15870995819568634,0.8884366154670715,-0.14406944811344147,0.6274518966674805,0.16737191379070282,0.808976948261261,-0.09679064899682999,0.7135747671127319,0.09240331500768661,0.8565366864204407,0.055520523339509964,-0.018428374081850052,0.0889052003622055,0.9988915324211121,0.009932558983564377,0.396778404712677,0.18631549179553986,0.4903838634490967,-0.11228547990322113,0.6413118243217468,0.32178446650505066,0.633306086063385,-0.11091980338096619,0.6736196875572205,0.3303465247154236,0.6985092163085938,-0.012503678910434246,0.7175871729850769,0.27886542677879333,0.7108255624771118
15.594036102294922,-0.05680610239505768,0.01757676899433136,-0.08685962855815887,0.999291181564331,0.03140944987535477,0.38685116171836853,0.0022065937519073486,0.9237557649612427,-0.09876572340726852,0.6162434816360474,0.15004484355449677,0.8850463032722473,-0.10942792892456055,0.6480869650840759,0.1575007289648056,0.8045356273651123,-0.039580248296260834,0.72210693359375,0.0790240466594696,0.8542948961257935,0.0562593899667263,-0.018459873273968697,0.08832916617393494,0.9989081621170044,0.044545043259859085,0.3962537348270416,0.1780213713645935,0.4798966944217682,-0.09227260947227478,0.6412821412086487,0.31715309619903564,0.6154223084449768,-0.09541790187358856,0.6737037897109985,0.3266690671443939,0.6812529563903809,-0.00688561238348484,0.7180396318435669,0.27196890115737915,0.7014508843421936
15.684373140335083,-0.058954592794179916,0.01986124739050865,-0.08684231340885162,0.9992790222167969,-0.0022551727015525103,0.3992732763290405,0.02964615449309349,0.9204511046409607,-0.08185401558876038,0.690119743347168,0.18931575119495392,0.8834453821182251,-0.08917956799268723,0.7297384738922119,0.19783078134059906,0.7989609241485596,-0.024849405512213707,0.7863332629203796,0.10983846336603165,0.8510590195655823,0.05836249887943268,-0.020765269175171852,0.08831065148115158,0.9988008737564087,0.05009917914867401,0.3814070522785187,0.21404686570167542,0.46644115447998047,-0.06109234318137169,0.6335927844047546,0.3653886616230011,0.594812273979187,-0.06140850484371185,0.6676843762397766,0.3756173849105835,0.6663516759872437,0.04031771048903465,0.7143663167953491,0.3300846219062805,0.6926780939102173
15.776035785675049,-0.06628535687923431,0.019736764952540398,-0.08551818132400513,0.9992972016334534,-0.016159094870090485,0.39670950174331665,0.06959272921085358,0.9193701148033142,-0.07417105883359909,0.684902548789978,0.2667456269264221,0.8799534440040588,-0.08728981763124466,0.7241127490997314,0.2779994606971741,0.7868189215660095,0.018196268007159233,0.7829193472862244,0.18608136475086212,0.8518791794776917,0.06568781286478043,-0.02064015157520771,0.08686790615320206,0.9988589882850647,0.08690804243087769,0.37438705563545227,0.21654145419597626,0.4703340530395508,0.006454760208725929,0.6434216499328613,0.36551186442375183,0.5876259803771973,0.009131012484431267,0.6800379157066345,0.37509289383888245,0.6543251872062683,0.12170251458883286,0.7257952690124512,0.32084769010543823,0.7002522349357605
15.84016728401184,-0.0761171281337738,0.019483694806694984,-0.07869638502597809,0.9993329644203186,-0.032927434891462326,0.39592307806015015,0.084520123898983,0.9238862991333008,-0.0694679245352745,0.6890000104904175,0.28084754943847656,0.8850754499435425,-0.0820804163813591,0.7291435599327087,0.2921459972858429,0.7848824858665466,0.023269327357411385,0.796419084072113,0.198776975274086,0.8601168394088745,0.07550694793462753,-0.02038033865392208,0.07995688915252686,0.9989410638809204,0.09781534969806671,0.3738846778869629,0.21169228851795197,0.5087494254112244,0.0562988705933094,0.6645534038543701,0.35303783416748047,0.6148479580879211,0.06214078143239021,0.7037861943244934,0.3612837791442871,0.6718688011169434,0.17254246771335602,0.755415141582489,0.3045606315135956,0.722602903842926
15.90540361404419,-0.08395151048898697,0.01893620193004608,-0.07098954170942307,0.9993603229522705,-0.047693654894828796,0.397588849067688,0.0680200606584549,0.9280994534492493,-0.06825622916221619,0.699218213558197,0.25288501381874084,0.8875350952148438,-0.07553445547819138,0.7404630780220032,0.2637411057949066,0.7749156951904297,0.0068357475101947784,0.8151500225067139,0.17107069492340088,0.8639099597930908,0.08332431316375732,-0.019838467240333557,0.07232851535081863,0.9990137219429016,0.13136698305606842,0.37407511472702026,0.16264955699443817,0.5490401983261108,0.1397722363471985,0.6782342195510864,0.2787458896636963,0.6406022906303406,0.14996080100536346,0.7182577848434448,0.28306564688682556,0.6873019933700562,0.26172471046447754,0.7697473168373108,0.2103852927684784,0.7404665946960449
15.97011947631836,-0.08658017963171005,0.01859213598072529,-0.06703588366508484,0.9993644952774048,-0.046692926436662674,0.39708390831947327,0.05812854319810867,0.925448477268219,-0.06916259229183197,0.7012519836425781,0.24632881581783295,0.8759130835533142,-0.07362338900566101,0.7433143854141235,0.2575429677963257,0.7482599020004272,0.0018720837542787194,0.8157162666320801,0.16236355900764465,0.8545273542404175,0.08591209352016449,-0.019511299207806587,0.06843981146812439,0.999075710773468,0.1576399952173233,0.3684382140636444,0.1177123636007309,0.57682865858078,0.16499100625514984,0.6766147017478943,0.22174665331840515,0.6468111872673035,0.17427510023117065,0.7165406942367554,0.22494998574256897,0.6817900538444519,0.281456857919693,0.7690159678459167,0.1518600583076477,0.7432370185852051
16.036545276641846,-0.0900471955537796,0.018302608281373978,-0.06200389564037323,0.9993821382522583,-0.04923504218459129,0.3966315686702728,0.05931722745299339,0.9245667457580566,-0.06988807767629623,0.6983832120895386,0.25995388627052307,0.8681775331497192,-0.07315371930599213,0.7400203943252563,0.27225977182388306,0.7262726426124573,-0.01284470409154892,0.8124324679374695,0.1743389517068863,0.8477410078048706,0.08933462202548981,-0.01923530362546444,0.06347247213125229,0.9991422295570374,0.16196122765541077,0.3680771589279175,0.08896921575069427,0.6085335612297058,0.20373545587062836,0.68021160364151,0.1860211044549942,0.6613225936889648,0.21611875295639038,0.7207422852516174,0.18912549316883087,0.681962788105011,0.3171543478965759,0.7764207720756531,0.10793530195951462,0.7510045170783997
16.108284950256348,-0.08998570591211319,0.01773545704782009,-0.06099408119916916,0.9993639588356018,-0.04618644341826439,0.3957342803478241,0.05423584580421448,0.9183801412582397,-0.08255124092102051,0.6969845294952393,0.24140627682209015,0.8488943576812744,-0.08599783480167389,0.738667905330658,0.25242871046066284,0.6960413455963135,-0.022182591259479523,0.8090518712997437,0.157723069190979,0.8288546204566956,0.08927393704652786,-0.01869238168001175,0.06251637637615204,0.9991787075996399,0.152155801653862,0.36768022179603577,0.08304804563522339,0.6255937814712524,0.19581639766693115,0.6779910922050476,0.17545752227306366,0.6561070680618286,0.20882107317447662,0.7179785370826721,0.17821483314037323,0.6655300259590149,0.30655670166015625,0.7710424065589905,0.09899165481328964,0.7424544095993042
16.175538778305054,-0.08939347416162491,0.017180267721414566,-0.06008905917406082,0.9993492960929871,-0.04763882979750633,0.39517930150032043,0.05784846097230911,0.9088796973228455,-0.08503076434135437,0.6961086392402649,0.2569248676300049,0.8236842155456543,-0.0881560742855072,0.7378398776054382,0.26911261677742004,0.663794219493866,-0.026217874139547348,0.8069156408309937,0.17144843935966492,0.8052464127540588,0.08867377042770386,-0.018165208399295807,0.061639752238988876,0.9992181062698364,0.15579813718795776,0.3670980632305145,0.08405652642250061,0.6389731764793396,0.2032075822353363,0.6807116270065308,0.17140980064868927,0.6479654312133789,0.21612946689128876,0.7211262583732605,0.17370770871639252,0.6455900073051453,0.3128646910190582,0.7720237374305725,0.09345758706331253,0.7315796613693237
16.236852407455444,-0.08966485410928726,0.016758829355239868,-0.05953940376639366,0.9993615746498108,-0.05410672351717949,0.3948112726211548,0.0685076043009758,0.9089188575744629,-0.09141392260789871,0.6952285170555115,0.27309009432792664,0.818524956703186,-0.09464634954929352,0.7368479371070862,0.2856775224208832,0.6473976373672485,-0.03895680233836174,0.806323766708374,0.1886146515607834,0.8000245690345764,0.08894816786050797,-0.017753152176737785,0.061104170978069305,0.9992668628692627,0.14976797997951508,0.3704489469528198,0.09214236587285995,0.6625846028327942,0.20850887894630432,0.6914352774620056,0.17277568578720093,0.6617240905761719,0.22296489775180817,0.73228919506073,0.1741330921649933,0.6470222473144531,0.321120947599411,0.7807928919792175,0.09176308661699295,0.7396045327186584
16.294790029525757,-0.08901632577180862,0.015917586162686348,-0.06003725156188011,0.9993465542793274,-0.05999261885881424,0.39103949069976807,0.06436078250408173,0.9026059508323669,-0.12793216109275818,0.6929010152816772,0.2597295343875885,0.8009015917778015,-0.13443417847156525,0.7350537776947021,0.27138301730155945,0.6255965828895569,-0.06885682791471481,0.8016294836997986,0.1763232946395874,0.783728301525116,0.08830971270799637,-0.016910677775740623,0.0615910105407238,0.999289333820343,0.1433572769165039,0.3694545030593872,0.09919906407594681,0.6648766994476318,0.17492254078388214,0.6886961460113525,0.18774805963039398,0.6491595506668091,0.18642716109752655,0.72905433177948,0.1900894194841385,0.6310000419616699,0.2874312698841095,0.778072714805603,0.11308375000953674,0.7297741770744324
16.417123079299927,-0.08872053772211075,0.014912674203515053,-0.06028955429792404,0.9993586540222168,-0.060270342975854874,0.38545817136764526,0.08029533177614212,0.9001916646957397,-0.13369524478912354,0.6813030242919922,0.2897176742553711,0.7906354665756226,-0.14057543873786926,0.7230934500694275,0.3025689423084259,0.6096774935722351,-0.06974166631698608,0.7887448668479919,0.20989954471588135,0.7751992344856262,0.08800914138555527,-0.01590021885931492,0.061846744269132614,0.9993327260017395,0.14014208316802979,0.3704909384250641,0.102640800178051,0.672969400882721,0.17568272352218628,0.692801296710968,0.19439660012722015,0.6487677097320557,0.188909649848938,0.7333024144172668,0.19681888818740845,0.6237435340881348,0.2993127405643463,0.77698814868927,0.11944708973169327,0.7322505712509155
16.49936866760254,-0.08826174587011337,0.014017199166119099,-0.061183709651231766,0.9993723034858704,-0.06634145975112915,0.38327160477638245,0.08225911110639572,0.9001966118812561,-0.1603124737739563,0.673956036567688,0.2892674505710602,0.7886919379234314,-0.16940008103847504,0.7150196433067322,0.30210956931114197,0.6033049821853638,-0.09488613903522491,0.7852348685264587,0.21191228926181793,0.7732978463172913,0.08755435049533844,-0.014986773952841759,0.06268572062253952,0.9993698596954346,0.13893498480319977,0.3709113895893097,0.11967165023088455,0.6780371069908142,0.1648716926574707,0.6912063956260681,0.21330103278160095,0.6515916585922241,0.17674289643764496,0.731467604637146,0.21625375747680664,0.6246164441108704,0.2874769866466522,0.7753614783287048,0.139922097325325,0.7365384697914124
16.571868181228638,-0.08818560838699341,0.013382920064032078,-0.06131890043616295,0.9993994832038879,-0.07571738213300705,0.38279277086257935,0.08611084520816803,0.9045158624649048,-0.16922739148139954,0.6712599992752075,0.2954988181591034,0.7962560057640076,-0.17799635231494904,0.7118594646453857,0.30875712633132935,0.6087077856063843,-0.11096888780593872,0.7850000262260437,0.22109422087669373,0.7796475291252136,0.08749415725469589,-0.014337727800011635,0.06280793249607086,0.9994097352027893,0.13628756999969482,0.3733873665332794,0.1314479559659958,0.6941484808921814,0.1617281585931778,0.6913046836853027,0.23154811561107635,0.666944682598114,0.17221470177173615,0.7314581274986267,0.23562347888946533,0.6391553282737732,0.280630886554718,0.7756839394569397,0.1634872406721115,0.7475901246070862
16.64852499961853,-0.08821727335453033,0.012489075772464275,-0.06191517785191536,0.9994350671768188,-0.08914611488580704,0.3822004795074463,0.08394704759120941,0.9110811352729797,-0.2016116976737976,0.6625897288322449,0.29689958691596985,0.8103023767471313,-0.21347038447856903,0.7017278671264648,0.3107355833053589,0.6238735914230347,-0.16383096575737,0.7850226759910583,0.22718994319438934,0.7933135032653809,0.08756279200315475,-0.013396673835814,0.06340879201889038,0.9994536638259888,0.10469762235879898,0.3832796812057495,0.13979673385620117,0.7154741287231445,0.11741453409194946,0.6949440240859985,0.24970102310180664,0.691271960735321,0.1282743364572525,0.7346185445785522,0.25495341420173645,0.6637928485870361,0.24721959233283997,0.782501757144928,0.18845294415950775,0.7656846642494202
16.73723554611206,-0.08802720159292221,0.01159567479044199,-0.06376836448907852,0.9994608163833618,-0.08573935180902481,0.3806946873664856,0.07270138710737228,0.91612309217453,-0.21160605549812317,0.6554282307624817,0.2821640074253082,0.8218122124671936,-0.22565202414989471,0.6937268972396851,0.29579824209213257,0.6353724002838135,-0.17842860519886017,0.7850016951560974,0.2226737141609192,0.8041820526123047,0.08737773448228836,-0.012461061589419842,0.06526385247707367,0.9994893670082092,0.0897153913974762,0.3946739733219147,0.13934355974197388,0.7301042675971985,0.09935223311185837,0.7106078863143921,0.2452242225408554,0.7114859819412231,0.11047391593456268,0.7506745457649231,0.24983307719230652,0.6843316555023193,0.23184117674827576,0.7996578812599182,0.18742945790290833,0.7806229591369629
