Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
12.308523893356323,-0.03723275661468506,0.01686471700668335,-0.08524066209793091,0.9991910457611084,0.1382680982351303,0.37699130177497864,-0.10316024720668793,0.9235396385192871,0.14372819662094116,0.7160614132881165,-0.08768539130687714,0.8840548992156982,0.14504185318946838,0.7587602138519287,-0.09106582403182983,0.8104355931282043,0.24394440650939941,0.8084678649902344,-0.17189206182956696,0.8358579277992249,0.03684936463832855,-0.017764106392860413,0.08689997345209122,0.9980061650276184,-0.044059984385967255,0.341962069272995,0.2139834314584732,0.42038825154304504,-0.14271047711372375,0.6144724488258362,0.3285386860370636,0.5530730485916138,-0.14048480987548828,0.6532139182090759,0.333126425743103,0.6368038654327393,-0.03693365678191185,0.6933735013008118,0.2989479601383209,0.6164571046829224
12.371413946151733,-0.03556663170456886,0.016879713162779808,-0.08635485172271729,0.9991974830627441,0.1440121829509735,0.36384865641593933,-0.0964694693684578,0.9280000925064087,0.10296374559402466,0.6721131801605225,-0.04490562155842781,0.8911934494972229,0.09627144038677216,0.711523711681366,-0.04344933480024338,0.820667564868927,0.18201136589050293,0.7709312438964844,-0.10615886002779007,0.8438202142715454,0.03514727205038071,-0.017778318375349045,0.08798272162675858,0.9980422854423523,-0.03997453674674034,0.3598553240299225,0.19411934912204742,0.4208887815475464,-0.1417849212884903,0.6264782547950745,0.2946503162384033,0.5693789124488831,-0.14028096199035645,0.663861095905304,0.2982766330242157,0.6500628590583801,-0.03728408366441727,0.6998099088668823,0.25933733582496643,0.6288068890571594
12.45932650566101,-0.03387128561735153,0.01689860038459301,-0.08787847310304642,0.9991957545280457,0.1569969654083252,0.3598856031894684,-0.09623084217309952,0.932762622833252,0.047307416796684265,0.6425722241401672,-0.008431357331573963,0.8962376117706299,0.032936640083789825,0.6789231300354004,-0.0027754013426601887,0.8281204104423523,0.10040707141160965,0.7437925338745117,-0.051197271794080734,0.8491532802581787,0.03341660276055336,-0.01779997907578945,0.08945821225643158,0.9981008172035217,-0.03718964010477066,0.3692375719547272,0.17651264369487762,0.4237169325351715,-0.13702362775802612,0.6388286352157593,0.2556929290294647,0.5823282599449158,-0.1353747844696045,0.6757417321205139,0.25748005509376526,0.6597476601600647,-0.032938163727521896,0.7067234516143799,0.21862420439720154,0.6386820673942566
12.544049978256226,-0.035650067031383514,0.016892939805984497,-0.08798733353614807,0.9992108941078186,0.15244819223880768,0.36622297763824463,-0.07286901772022247,0.9363890290260315,0.007738303393125534,0.6374905705451965,0.04598071798682213,0.9005412459373474,-0.0050734663382172585,0.6714083552360535,0.053237926214933395,0.8345795273780823,0.053955525159835815,0.7403534650802612,-0.0016713892109692097,0.8539544939994812,0.03515975922346115,-0.017794648185372353,0.08955644071102142,0.9981734156608582,-0.03549650311470032,0.3858833909034729,0.17402493953704834,0.43410158157348633,-0.15471000969409943,0.6429223418235779,0.2640293538570404,0.5991144776344299,-0.15623138844966888,0.6782379746437073,0.2669302821159363,0.6727320551872253,-0.06586703658103943,0.7146278023719788,0.2282065451145172,0.6524457335472107
12.617539167404175,-0.03574362397193909,0.017888899892568588,-0.0879673957824707,0.9992196559906006,0.13476793467998505,0.38574451208114624,-0.06258146464824677,0.9375259876251221,0.027262872084975243,0.6420758366584778,0.02664678916335106,0.9040803909301758,0.018857665359973907,0.6761409640312195,0.030488189309835434,0.8429702520370483,0.08933579176664352,0.7488207221031189,-0.035359613597393036,0.8569360971450806,0.035252414643764496,-0.018823154270648956,0.0895424336194992,0.9981061816215515,-0.034446198493242264,0.3808118999004364,0.18582439422607422,0.43784263730049133,-0.17230096459388733,0.5656272172927856,0.3059372901916504,0.5991878509521484,-0.17678768932819366,0.5928932428359985,0.3124507963657379,0.6762821674346924,-0.10666412115097046,0.6305764317512512,0.28051432967185974,0.6511124968528748
12.693964719772339,-0.03612011671066284,0.01888618804514408,-0.0880998820066452,0.9992355108261108,0.1276940107345581,0.3936310410499573,-0.05246104672551155,0.9386963248252869,0.0058693173341453075,0.6539266705513,0.04812038689851761,0.9053251147270203,-0.004708786495029926,0.6903301477432251,0.05348437651991844,0.8478505611419678,0.0621417798101902,0.7540929913520813,-0.01327822171151638,0.8573030829429626,0.03561170771718025,-0.019848506897687912,0.08967044204473495,0.9981417059898376,-0.026664376258850098,0.3772446811199188,0.1935650110244751,0.4381129741668701,-0.16344211995601654,0.56671142578125,0.3158194422721863,0.5961564183235168,-0.16603775322437286,0.595666229724884,0.32268378138542175,0.6766369342803955,-0.08578700572252274,0.6300857663154602,0.2917500436306,0.6481350660324097
12.767524003982544,-0.053879495710134506,0.019115213304758072,-0.08456765115261078,0.9992237091064453,0.08802914619445801,0.396261066198349,-0.05089738592505455,0.932980477809906,-0.05661715567111969,0.6196594834327698,0.14356888830661774,0.8722109198570251,-0.06805761903524399,0.6498841047286987,0.1605924516916275,0.8184205889701843,-0.005874731577932835,0.7159623503684998,0.11332672089338303,0.8237904906272888,0.05319870635867119,-0.020091047510504723,0.08609749376773834,0.9981926083564758,0.15910036861896515,0.32697346806526184,0.13945278525352478,0.45177945494651794,-0.044014960527420044,0.48737603425979614,0.31393519043922424,0.5535352826118469,-0.05588885396718979,0.510577917098999,0.3230929970741272,0.6315280795097351,-0.006920102052390575,0.5766942501068115,0.31379157304763794,0.6068100929260254
12.83857774734497,-0.06002349406480789,0.01923726685345173,-0.08181063085794449,0.9991919994354248,0.07780410349369049,0.39996951818466187,-0.05335822328925133,0.9260872602462769,-0.0521201491355896,0.6342926621437073,0.12737028300762177,0.8453512787818909,-0.06217165291309357,0.6674330830574036,0.14175228774547577,0.7937983870506287,0.00956196803599596,0.728525698184967,0.08422453701496124,0.7967605590820312,0.059298012405633926,-0.02021564170718193,0.08328864723443985,0.9982318878173828,0.18424339592456818,0.30001530051231384,0.10057977586984634,0.46528106927871704,-0.020992670208215714,0.4827636480331421,0.26274561882019043,0.5180447101593018,-0.033516936004161835,0.5080046653747559,0.274703711271286,0.5942600965499878,0.018910694867372513,0.5752831101417542,0.27176734805107117,0.5730903744697571
12.912693738937378,-0.0657118484377861,0.018940098583698273,-0.08014272898435593,0.9991310238838196,0.02592606283724308,0.3986467719078064,0.024302411824464798,0.9142379760742188,-0.05705137550830841,0.6592097878456116,0.21504433453083038,0.8272998929023743,-0.0623781718313694,0.6984431147575378,0.22693654894828796,0.7684302926063538,0.02679591253399849,0.7540282011032104,0.13990716636180878,0.7804964780807495,0.06502168625593185,-0.019923891872167587,0.08158691972494125,0.9982266426086426,0.122426837682724,0.3155331313610077,0.1462489366531372,0.4649982750415802,0.017306223511695862,0.5910952091217041,0.31151992082595825,0.5000519752502441,0.019197318702936172,0.6268067359924316,0.32215413451194763,0.5756098031997681,0.11934603750705719,0.6761491894721985,0.2861247658729553,0.5635148882865906
12.985166311264038,-0.06665023416280746,0.017663458362221718,-0.07864362001419067,0.9990643858909607,0.01203270722180605,0.39316439628601074,0.043464142829179764,0.8882691264152527,-0.05777822062373161,0.6628101468086243,0.25485631823539734,0.7810184955596924,-0.06205030158162117,0.7042059302330017,0.2679930031299591,0.7209230065345764,0.036113739013671875,0.7545102834701538,0.17652198672294617,0.7410851716995239,0.0659729614853859,-0.018626026809215546,0.08004919439554214,0.9982901811599731,0.10987111926078796,0.32024085521698,0.14979051053524017,0.4512206017971039,0.05753643810749054,0.6276322603225708,0.3033697009086609,0.4673402011394501,0.06541666388511658,0.6648703813552856,0.31247401237487793,0.540868878364563,0.18228700757026672,0.6966739892959595,0.2569166421890259,0.5400905609130859
13.054275512695312,-0.07049398869276047,0.017606470733880997,-0.07569388300180435,0.9989585876464844,0.00379115785472095,0.3928085267543793,0.03956432268023491,0.8630618453025818,-0.0513625368475914,0.6720498204231262,0.262379914522171,0.7365894317626953,-0.054216738790273666,0.7145619988441467,0.27692994475364685,0.6734904050827026,0.044109441339969635,0.7611439824104309,0.18167203664779663,0.7013936042785645,0.06980808079242706,-0.018569916486740112,0.07713775336742401,0.998318076133728,0.1388659030199051,0.32462602853775024,0.13666105270385742,0.44904860854148865,0.13784772157669067,0.6195792555809021,0.29280003905296326,0.43809986114501953,0.14982585608959198,0.6557303667068481,0.30232128500938416,0.5072988271713257,0.2610282897949219,0.6901965141296387,0.2408198118209839,0.5154698491096497
13.133710861206055,-0.07623960077762604,0.01701328530907631,-0.07558373361825943,0.9989794492721558,-0.014500932767987251,0.39189618825912476,0.05479633808135986,0.8701781630516052,-0.04965794458985329,0.6727806329727173,0.2515563368797302,0.7490563988685608,-0.05067403241991997,0.7150316834449768,0.263075590133667,0.6732574701309204,0.04851081594824791,0.7793782949447632,0.17086203396320343,0.7169302105903625,0.07562480866909027,-0.017951276153326035,0.07698366045951843,0.9984027147293091,0.12364479154348373,0.3462691009044647,0.1899818778038025,0.4732203781604767,0.06802564114332199,0.6557779908180237,0.3374377489089966,0.46507740020751953,0.07502228766679764,0.6945942044258118,0.34614887833595276,0.5276027321815491,0.18972370028495789,0.7382864952087402,0.28317582607269287,0.5461638569831848
13.22759222984314,-0.07802101969718933,0.016720887273550034,-0.07561598718166351,0.9990026354789734,-0.016484715044498444,0.39166367053985596,0.05928695946931839,0.876887857913971,-0.05403083935379982,0.6780728101730347,0.2538723051548004,0.7625662088394165,-0.054774198681116104,0.720113217830658,0.2645413279533386,0.6761949062347412,0.04454459995031357,0.7886709570884705,0.16968098282814026,0.7329531311988831,0.0774211585521698,-0.017642978578805923,0.07699459046125412,0.9984863996505737,0.11248020827770233,0.3558700680732727,0.19801773130893707,0.4916505813598633,0.05662966147065163,0.6697432398796082,0.3376084566116333,0.4877515435218811,0.06452178210020065,0.709476113319397,0.3455239236354828,0.5449840426445007,0.18522952497005463,0.7522888779640198,0.2835930287837982,0.5741061568260193
13.297226905822754,-0.08244416117668152,0.016508128494024277,-0.07062984257936478,0.9990208745002747,-0.03580344468355179,0.39367368817329407,0.051901377737522125,0.8827268481254578,-0.06103537976741791,0.6933307647705078,0.24441024661064148,0.77048259973526,-0.0612788051366806,0.7352875471115112,0.25544121861457825,0.6676287651062012,0.0241511482745409,0.8072962760925293,0.15547965466976166,0.7406771183013916,0.08180892467498779,-0.017424175515770912,0.0719745010137558,0.9985746145248413,0.11606010049581528,0.3612551689147949,0.17209945619106293,0.5254787802696228,0.12968946993350983,0.6790698766708374,0.3020049035549164,0.5151161551475525,0.14296160638332367,0.7193087339401245,0.3080610930919647,0.5634455680847168,0.2606237828731537,0.764954149723053,0.23147381842136383,0.5981600880622864
13.367082834243774,-0.08424390852451324,0.01630939356982708,-0.06803160160779953,0.9989941716194153,-0.04182877391576767,0.393739253282547,0.04741106554865837,0.8844549655914307,-0.07792065292596817,0.6971971392631531,0.24101771414279938,0.76768559217453,-0.07914680987596512,0.7392703294754028,0.25230929255485535,0.6499347686767578,0.006227730307728052,0.8068429827690125,0.1494043618440628,0.7367264628410339,0.08354511857032776,-0.01723143644630909,0.06940032541751862,0.9986260533332825,0.12244211882352829,0.3621214032173157,0.1439232975244522,0.5522693395614624,0.14491677284240723,0.6770356297492981,0.2736496329307556,0.5277134776115417,0.15782293677330017,0.7172874212265015,0.2796201705932617,0.5670729279518127,0.2697944939136505,0.7648465633392334,0.2022383213043213,0.6088932752609253
13.436437845230103,-0.08457377552986145,0.016205983236432076,-0.06628819555044174,0.9989676475524902,-0.04178982973098755,0.394309937953949,0.04616846144199371,0.8823875784873962,-0.08086061477661133,0.7026066184043884,0.23963753879070282,0.7585833668708801,-0.08219823986291885,0.7451094388961792,0.2507273852825165,0.627646267414093,0.004216700792312622,0.8074789047241211,0.14699044823646545,0.7251491546630859,0.08384358882904053,-0.017130432650446892,0.06767311692237854,0.998675525188446,0.14334435760974884,0.36081477999687195,0.11873053014278412,0.5715500116348267,0.18395675718784332,0.6729766130447388,0.23466384410858154,0.5316560864448547,0.1991720050573349,0.7131263613700867,0.23946328461170197,0.5635331273078918,0.3142499625682831,0.7557366490364075,0.163075253367424,0.6111900210380554
13.504002332687378,-0.08404675871133804,0.015832774341106415,-0.06527265906333923,0.9989281296730042,-0.04105019569396973,0.3927541971206665,0.05073538422584534,0.8737062215805054,-0.08335783332586288,0.7010294198989868,0.24585632979869843,0.7357834577560425,-0.08520470559597015,0.742988646030426,0.2569013237953186,0.5992811918258667,-0.0002738183247856796,0.8036129474639893,0.15258650481700897,0.7010905146598816,0.08330392092466354,-0.016768716275691986,0.06669097393751144,0.9987180829048157,0.14844612777233124,0.3605310916900635,0.10371161252260208,0.5823714137077332,0.20359158515930176,0.6815804839134216,0.19752255082130432,0.5259119272232056,0.22048376500606537,0.7223588228225708,0.2001068890094757,0.5523908734321594,0.3346664309501648,0.7565664649009705,0.12097661197185516,0.603502094745636
13.572882652282715,-0.0834934338927269,0.015451372601091862,-0.06537055224180222,0.9989482164382935,-0.04107602313160896,0.39269429445266724,0.05874796584248543,0.8731067776679993,-0.08900568634271622,0.7027640342712402,0.2524675130844116,0.729561448097229,-0.09132377803325653,0.74513840675354,0.2635561525821686,0.5842121839523315,-0.0056004649959504604,0.8035333156585693,0.16338273882865906,0.6916950941085815,0.08275768160820007,-0.016402503475546837,0.06680159270763397,0.9987835884094238,0.14839233458042145,0.3607316017150879,0.11166495084762573,0.5949763655662537,0.20164833962917328,0.6840574145317078,0.20537330210208893,0.5298197865486145,0.21895615756511688,0.7247174978256226,0.2083556205034256,0.5540196299552917,0.3409852683544159,0.7565085291862488,0.13587746024131775,0.606738269329071
13.645333766937256,-0.08437639474868774,0.014869693666696548,-0.06512316316366196,0.9989889860153198,-0.05408336967229843,0.39110898971557617,0.08496877551078796,0.8753476142883301,-0.10233656316995621,0.6966140866279602,0.30167052149772644,0.7273926138877869,-0.10471098870038986,0.7385138869285583,0.3152526617050171,0.5725664496421814,-0.017961082980036736,0.7979410886764526,0.21602539718151093,0.6885747909545898,0.08362474292516708,-0.015818653628230095,0.06653226166963577,0.9988623857498169,0.14927157759666443,0.3606951832771301,0.12054578959941864,0.6114850044250488,0.1911943405866623,0.6822847127914429,0.22456516325473785,0.5396436452865601,0.20706844329833984,0.7224024534225464,0.22910672426223755,0.5573383569717407,0.3302422761917114,0.7567030787467957,0.14104650914669037,0.6166680455207825
13.715489387512207,-0.08448556810617447,0.014694306999444962,-0.06431276351213455,0.999020516872406,-0.05297434329986572,0.3907266855239868,0.08769956976175308,0.8750633001327515,-0.10641596466302872,0.6954340934753418,0.3086245357990265,0.724286675453186,-0.10965412110090256,0.737130880355835,0.3227905035018921,0.5605676770210266,-0.027876637876033783,0.7971807718276978,0.22561737895011902,0.6861119270324707,0.08372273296117783,-0.015642613172531128,0.0657014325261116,0.9989305734634399,0.15110738575458527,0.3603496849536896,0.1247158944606781,0.6264617443084717,0.19149750471115112,0.6785928606987,0.2330653816461563,0.549240231513977,0.20616036653518677,0.7182953357696533,0.23808766901493073,0.558652937412262,0.32125380635261536,0.7544040083885193,0.1471657007932663,0.6253437399864197
