Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
12.233581066131592,-0.0410158634185791,0.006186333950608969,-0.10011783987283707,0.9996663928031921,0.18793803453445435,0.303596168756485,-0.10341587662696838,0.9731428623199463,0.2610757350921631,0.6675153374671936,-0.058655332773923874,0.9633568525314331,0.2732655704021454,0.7189022898674011,-0.059746213257312775,0.8604735136032104,0.39802438020706177,0.7117372155189514,-0.15039637684822083,0.9559266567230225,0.04078096151351929,-0.006915480829775333,0.101960688829422,0.9993433356285095,-0.06695108115673065,0.3765257000923157,0.33698078989982605,0.6099188327789307,-0.12948545813560486,0.6217024922370911,0.538753092288971,0.7683451771736145,-0.1198699027299881,0.6612576842308044,0.5519429445266724,0.7578604221343994,-0.0018925120821222663,0.6914540529251099,0.530028760433197,0.8510072827339172
12.295177459716797,-0.04043104872107506,0.005994523875415325,-0.10044769942760468,0.999694287776947,0.1798112392425537,0.3071061074733734,-0.09012341499328613,0.9737926721572876,0.25207218527793884,0.6661610007286072,-0.02986764721572399,0.9650590419769287,0.2641328275203705,0.7156729698181152,-0.029199043288826942,0.8660348653793335,0.38824132084846497,0.7155473232269287,-0.1157408058643341,0.9574351906776428,0.04024149104952812,-0.0067250593565404415,0.10229566693305969,0.9993717670440674,-0.0710301399230957,0.375122606754303,0.31718719005584717,0.5987599492073059,-0.14536933600902557,0.6254042387008667,0.5034453272819519,0.7699112296104431,-0.13772957026958466,0.6646800637245178,0.5146394371986389,0.7627927660942078,-0.0209966953843832,0.6935763955116272,0.4840168356895447,0.8509112596511841
12.385585069656372,-0.041178345680236816,0.006444082595407963,-0.10003703832626343,0.9997087717056274,0.1455882489681244,0.32943469285964966,-0.08926861733198166,0.97366863489151,0.17953038215637207,0.6814600825309753,-0.03754488006234169,0.9665651917457581,0.1872827559709549,0.7279161810874939,-0.03816486522555351,0.8723247647285461,0.2989725172519684,0.7662560343742371,-0.13929738104343414,0.9586849212646484,0.04102714732289314,-0.0071715437807142735,0.1019279882311821,0.9993189573287964,-0.08594412356615067,0.3746766149997711,0.30783653259277344,0.59595787525177,-0.20516563951969147,0.613524317741394,0.49115630984306335,0.7772000432014465,-0.20401343703269958,0.6513152122497559,0.5011233687400818,0.7717527151107788,-0.10040713101625443,0.692496657371521,0.45947209000587463,0.8533686399459839
12.473737716674805,-0.04195934161543846,0.0069043939001858234,-0.09990416467189789,0.9997151494026184,0.14338693022727966,0.3374137878417969,-0.08017425984144211,0.9730590581893921,0.14575634896755219,0.6824971437454224,-0.016073958948254585,0.9674689769744873,0.15160198509693146,0.7274402976036072,-0.01745912991464138,0.8770952820777893,0.26278969645500183,0.7785598635673523,-0.11543898284435272,0.95933997631073,0.041817426681518555,-0.007658909074962139,0.10180624574422836,0.9992408752441406,-0.06702810525894165,0.373699814081192,0.29562443494796753,0.5978792309761047,-0.19433362782001495,0.5961658358573914,0.48310422897338867,0.7819374203681946,-0.1958940327167511,0.6302365064620972,0.49471551179885864,0.7775317430496216,-0.10498593747615814,0.679896354675293,0.4548979699611664,0.8552222847938538
12.544309139251709,-0.04302084818482399,0.009080895222723484,-0.0998203232884407,0.9997068643569946,0.05396968498826027,0.37740638852119446,0.04988802596926689,0.9728840589523315,0.06484420597553253,0.7023728489875793,0.227713480591774,0.9683474898338318,0.07273761928081512,0.7446010708808899,0.24073784053325653,0.8821766972541809,0.1871688961982727,0.8010227084159851,0.1591360718011856,0.960375964641571,0.04281207174062729,-0.009948303923010826,0.10170066356658936,0.9991565346717834,-0.021442007273435593,0.35727331042289734,0.30414170026779175,0.6084821224212646,-0.1624530553817749,0.5630965232849121,0.4889644384384155,0.7839786410331726,-0.16468949615955353,0.5924788117408752,0.5018455982208252,0.7839555740356445,-0.07980221509933472,0.6493725776672363,0.47262144088745117,0.8602370023727417
12.628421545028687,-0.043985795229673386,0.010035152547061443,-0.09915493428707123,0.9996883273124695,0.021237848326563835,0.38180622458457947,0.07579381763935089,0.9720178842544556,0.021732332184910774,0.6984285712242126,0.26870283484458923,0.9663587212562561,0.0296196099370718,0.7395235300064087,0.2833363711833954,0.8806502819061279,0.15816174447536469,0.7915379405021667,0.20543822646141052,0.95865797996521,0.04368947446346283,-0.010951359756290913,0.10092639178037643,0.9991046786308289,0.06462059915065765,0.34301602840423584,0.3018558621406555,0.6210111379623413,-0.14284256100654602,0.5542943477630615,0.4849756360054016,0.7743006348609924,-0.15780283510684967,0.5820420384407043,0.4982629120349884,0.7789378762245178,-0.049048807471990585,0.633774995803833,0.47788184881210327,0.8585971593856812
12.718541622161865,-0.06314969807863235,0.010171246714890003,-0.08925855904817581,0.999646008014679,-0.04011569172143936,0.38044416904449463,0.08288399130105972,0.971968412399292,-0.04505900666117668,0.6950463056564331,0.2771896421909332,0.9649308919906616,-0.03933050483465195,0.7361684441566467,0.2885403335094452,0.873375654220581,0.06825179606676102,0.7896507978439331,0.19518868625164032,0.9581701755523682,0.06273879110813141,-0.011084472760558128,0.09096493571996689,0.9991227388381958,0.12885592877864838,0.3344062566757202,0.21206176280975342,0.6475266814231873,0.05008469521999359,0.6077225208282471,0.3477555513381958,0.7814080715179443,0.052359357476234436,0.6431317329406738,0.35497725009918213,0.7828221917152405,0.16689549386501312,0.6905564665794373,0.3050985038280487,0.8650432825088501
12.815887928009033,-0.0711284875869751,0.010241678915917873,-0.08331714570522308,0.9996067881584167,-0.052656445652246475,0.3798617720603943,0.0854615718126297,0.9713717699050903,-0.06581587344408035,0.6927478313446045,0.282711923122406,0.9623091220855713,-0.06199923902750015,0.7338942885398865,0.2944716513156891,0.8613994121551514,0.03405727818608284,0.7895014882087708,0.2012241631746292,0.9560812711715698,0.07069914788007736,-0.011153207160532475,0.08501598984003067,0.9991381764411926,0.15075258910655975,0.32602444291114807,0.1907232105731964,0.6693859100341797,0.12317432463169098,0.6177390217781067,0.3172425925731659,0.7866930365562439,0.13144876062870026,0.6545935869216919,0.323330819606781,0.7846128940582275,0.2519910931587219,0.6979240775108337,0.26938700675964355,0.8693944811820984
12.915687799453735,-0.06950018554925919,0.010144061408936977,-0.08334989845752716,0.9995938539505005,-0.06229577958583832,0.37808138132095337,0.08746486902236938,0.972802996635437,-0.12683327496051788,0.6794973611831665,0.29934465885162354,0.9627413749694824,-0.12811502814292908,0.7194089293479919,0.3130788505077362,0.855732262134552,-0.020353024825453758,0.7728962898254395,0.22279751300811768,0.9552100300788879,0.06909072399139404,-0.011043290607631207,0.0850161463022232,0.9991815090179443,0.1819857656955719,0.30987516045570374,0.20782192051410675,0.6845422387123108,0.25314298272132874,0.6184395551681519,0.3484451472759247,0.7946764826774597,0.2739877998828888,0.6559023857116699,0.3554992377758026,0.7867029905319214,0.4259301722049713,0.6808779835700989,0.308334082365036,0.8733540177345276
12.984838247299194,-0.06917566061019897,0.009824843145906925,-0.08362964540719986,0.9995965361595154,-0.07505322992801666,0.3766084611415863,0.0786346048116684,0.9744811058044434,-0.16443826258182526,0.6792000532150269,0.2754113972187042,0.964312732219696,-0.16865208745002747,0.7190846800804138,0.2881415784358978,0.8542083501815796,-0.06775442510843277,0.773235559463501,0.1994490772485733,0.956046462059021,0.06877078860998154,-0.010730015113949776,0.08530476689338684,0.9992192387580872,0.16262468695640564,0.3155215382575989,0.21770350635051727,0.7007837891578674,0.23140794038772583,0.6298439502716064,0.36302340030670166,0.8045541644096375,0.2523078918457031,0.668523907661438,0.3704509139060974,0.7930708527565002,0.40244901180267334,0.6820358037948608,0.32531556487083435,0.8786964416503906
13.069493055343628,-0.06873118877410889,0.008488729596138,-0.0844164714217186,0.9995992183685303,-0.07753019034862518,0.3715125322341919,0.07549174875020981,0.9755830764770508,-0.23523235321044922,0.6466649770736694,0.2596801817417145,0.9651875495910645,-0.2506708800792694,0.6831056475639343,0.2695600688457489,0.8528658151626587,-0.1779301017522812,0.7526490092277527,0.17453467845916748,0.9561129808425903,0.06840205937623978,-0.009396099485456944,0.08612893521785736,0.9992364048957825,0.13638627529144287,0.33051979541778564,0.222635880112648,0.7066987156867981,0.17578066885471344,0.6435302495956421,0.3719775974750519,0.8122332096099854,0.1944919228553772,0.6817197799682617,0.3789944648742676,0.7984050512313843,0.33352962136268616,0.6926024556159973,0.3322097957134247,0.8816426396369934
13.164695501327515,-0.06755639612674713,0.006345322821289301,-0.08602936565876007,0.9995994567871094,-0.07611934840679169,0.37101343274116516,0.04478820413351059,0.9769175052642822,-0.2621191740036011,0.6280108690261841,0.21343830227851868,0.966795802116394,-0.28183814883232117,0.662487268447876,0.22416652739048004,0.8556456565856934,-0.21673022210597992,0.7398536801338196,0.14306563138961792,0.9576541185379028,0.06732668727636337,-0.0072210500948131084,0.08780015259981155,0.999252438545227,0.12769849598407745,0.34863391518592834,0.2266724407672882,0.7141220569610596,0.1438504457473755,0.6597874760627747,0.3781448006629944,0.8205920457839966,0.16065531969070435,0.6979119181632996,0.3857995271682739,0.8031581044197083,0.29321593046188354,0.712209165096283,0.34092655777931213,0.8852192759513855
13.268076181411743,-0.06695482134819031,0.0060023232363164425,-0.08746536821126938,0.9995953440666199,-0.062021080404520035,0.36452820897102356,0.016234660521149635,0.9776811599731445,-0.26865920424461365,0.5684220194816589,0.17344610393047333,0.9684054255485535,-0.2915495038032532,0.5971165895462036,0.18355678021907806,0.8610056638717651,-0.2440800666809082,0.6903440356254578,0.10882249474525452,0.9593868255615234,0.06671401113271713,-0.006848206743597984,0.0892777293920517,0.9992656111717224,0.07085471600294113,0.38007742166519165,0.2237248718738556,0.7134769558906555,0.08137047290802002,0.6845717430114746,0.3744390606880188,0.8299023509025574,0.09569936990737915,0.7226809859275818,0.381884902715683,0.8100637197494507,0.22631028294563293,0.7459411025047302,0.3337796628475189,0.8899686932563782
13.340119361877441,-0.0669407844543457,0.007673304062336683,-0.08765508979558945,0.9995870590209961,-0.031198794022202492,0.37070339918136597,0.04666482284665108,0.9756883382797241,-0.20290632545948029,0.5885738730430603,0.24713215231895447,0.9678377509117126,-0.22240912914276123,0.6166662573814392,0.2602234184741974,0.8628749251365662,-0.13243170082569122,0.6998590230941772,0.16589178144931793,0.959557056427002,0.06670409440994263,-0.008465350605547428,0.08941507339477539,0.9992846250534058,0.036839600652456284,0.3756653964519501,0.24706143140792847,0.6922674775123596,-0.042887359857559204,0.6750191450119019,0.4225688576698303,0.8140084147453308,-0.03896637633442879,0.71230149269104,0.4332268536090851,0.7968904972076416,0.08273247629404068,0.7370309233665466,0.378375381231308,0.8846551775932312
13.400996685028076,-0.06667039543390274,0.007646001409739256,-0.0866556316614151,0.9995414018630981,-0.007703680079430342,0.3688494563102722,0.060818690806627274,0.9607993364334106,-0.0805450901389122,0.6157599687576294,0.26552844047546387,0.9487380981445312,-0.08438193798065186,0.6506571769714355,0.2783682644367218,0.8417640328407288,0.023787230253219604,0.7106382250785828,0.18264074623584747,0.944027304649353,0.06644023954868317,-0.008434581570327282,0.08832306414842606,0.9992862939834595,0.03912298381328583,0.3662840723991394,0.23001492023468018,0.6683145761489868,-0.048566482961177826,0.6692010760307312,0.3884633779525757,0.7785528898239136,-0.046019040048122406,0.7061131000518799,0.3974876403808594,0.7706025242805481,0.06851299107074738,0.732244074344635,0.34252023696899414,0.8617143034934998
13.486486911773682,-0.06043539568781853,0.007352073676884174,-0.08742830157279968,0.9994744658470154,0.06941195577383041,0.33745521306991577,0.002196279354393482,0.9537705779075623,0.05491083860397339,0.6345005035400391,0.16758951544761658,0.9381238222122192,0.0577961802482605,0.6783255338668823,0.17656077444553375,0.8298208713531494,0.1836557537317276,0.7153952717781067,0.08254306763410568,0.9330585598945618,0.06021273881196976,-0.008140409365296364,0.08910859376192093,0.9992210268974304,0.014556530863046646,0.36471283435821533,0.22592249512672424,0.6391292214393616,-0.05679239332675934,0.669539749622345,0.3745388388633728,0.7504309415817261,-0.050977643579244614,0.7090420126914978,0.3820115327835083,0.7505190372467041,0.07191163301467896,0.7387064099311829,0.3330473303794861,0.8396285772323608
13.58500361442566,-0.05237094685435295,0.007254261523485184,-0.09056121110916138,0.9995129704475403,0.1498914510011673,0.3205259442329407,-0.07879061251878738,0.9563238620758057,0.21973907947540283,0.6371479034423828,-0.022867361083626747,0.941089391708374,0.23163409531116486,0.6830679178237915,-0.023268846794962883,0.8370509147644043,0.35831642150878906,0.7178574204444885,-0.1190854161977768,0.9354457259178162,0.05218328535556793,-0.008037060499191284,0.09232458472251892,0.9992189407348633,-0.02660863660275936,0.3645404875278473,0.27953585982322693,0.6258297562599182,-0.08213606476783752,0.6667285561561584,0.4588402509689331,0.7495374083518982,-0.0725761130452156,0.7064587473869324,0.4687587320804596,0.7477648258209229,0.045321643352508545,0.7362678050994873,0.43430888652801514,0.8348560929298401
13.69575834274292,-0.04299188032746315,0.006993232760578394,-0.09618691354990005,0.9995555877685547,0.1673523336648941,0.3086516261100769,-0.07550011575222015,0.9586644172668457,0.23247085511684418,0.6371943950653076,-0.014923864044249058,0.9441200494766235,0.24316751956939697,0.6822528839111328,-0.0131215900182724,0.8448090553283691,0.37500202655792236,0.7103635668754578,-0.0926685780286789,0.9377148151397705,0.04284482076764107,-0.00777467293664813,0.0980127602815628,0.9992577433586121,-0.07382918149232864,0.364348441362381,0.3254018723964691,0.6068000197410583,-0.15310531854629517,0.649732768535614,0.5155386328697205,0.7493230104446411,-0.14566963911056519,0.6890500783920288,0.527824342250824,0.7507986426353455,-0.028874441981315613,0.7142255902290344,0.5077639818191528,0.8316969871520996
13.771193265914917,-0.03959660977125168,0.006892094854265451,-0.09750594943761826,0.9995895028114319,0.14267149567604065,0.3126511871814728,-0.05269923061132431,0.9601218700408936,0.19583983719348907,0.637727677822113,0.04267564415931702,0.9465848803520203,0.20501893758773804,0.6833580732345581,0.04805522784590721,0.8521072864532471,0.33100906014442444,0.7125023007392883,-0.030133457854390144,0.9392898082733154,0.03950756415724754,-0.007677982561290264,0.09930673241615295,0.9992907047271729,-0.08990282565355301,0.3639243543148041,0.311549574136734,0.5972102880477905,-0.18154875934123993,0.6450697779655457,0.48522454500198364,0.7575567960739136,-0.17710421979427338,0.6841149926185608,0.4959491789340973,0.7609564661979675,-0.0625278428196907,0.7101696729660034,0.46856802701950073,0.834197998046875
13.834938049316406,-0.0401637926697731,0.007258880417793989,-0.09742238372564316,0.9996125102043152,0.11730853468179703,0.324872225522995,-0.044367872178554535,0.9594742059707642,0.14843299984931946,0.6562662720680237,0.06653106957674026,0.9491657018661499,0.15533284842967987,0.7016308307647705,0.07345850020647049,0.8588002920150757,0.26759135723114014,0.7552068829536438,-0.010036606341600418,0.9418372511863708,0.040082063525915146,-0.008068916387856007,0.09921479970216751,0.9992676377296448,-0.07933466136455536,0.36340832710266113,0.30390873551368713,0.5986937284469604,-0.2270587831735611,0.6018275618553162,0.47172683477401733,0.7648316025733948,-0.23137034475803375,0.6362809538841248,0.48243555426597595,0.768978476524353,-0.145929217338562,0.6923655867576599,0.45114538073539734,0.8381196856498718
